#           tim e-2400000.0,         flux,         fluxerr
        56826.8126140994863817  1.0062980398782164  0.0030955296238539
        56826.8330459612916457  1.0063390919009723  0.0030955619955717
        56826.8534780226254952  1.0063589471963796  0.0030955565610867
        56826.8739099839658593  1.0065436512707300  0.0030958462191799
        56826.8943418443668634  1.0064489978453508  0.0030956994058915
        56826.9147739047766663  1.0064257942796000  0.0030956974770813
        56826.9352058647200465  1.0064276707303712  0.0030957001764045
        56826.9556377246626653  1.0063486180591645  0.0030955619681434
        56827.0169336012186250  1.0069044148192956  0.0030964946029671
        56827.0373656597657828  1.0066223471619238  0.0030960477515576
        56827.0577975173800951  1.0066139796119953  0.0030960941599888
        56827.0782295749886543  1.0068149625774023  0.0030963470639687
        56827.0986615321380668  1.0068633121027641  0.0030963999546730
        56827.1190933892867179  1.0067490404713344  0.0030962124812671
        56827.1395254454982933  1.0067852884916666  0.0030962862924585
        56827.1599574017163832  1.0067203588857476  0.0030961897245325
        56827.1803893574688118  1.0067105092564603  0.0030961388608463
        56827.2008213132139645  1.0068923228444182  0.0030964067664705
        56827.2621171776700066  1.0069558029646712  0.0030968991738683
        56827.2825491317926208  1.0068966463292235  0.0030967401512038
        56827.3029810854495736  1.0069729827877887  0.0030967803035264
        56827.3234130388664198  1.0067442440150578  0.0030964110758192
        56827.3438449920577114  1.0069906164824256  0.0030967223960544
        56827.3642769447833416  1.0068219919666586  0.0030964377421411
        56827.3847089970367961  1.0068707486756339  0.0030965163240816
        56827.4051408492960036  1.0069694012961816  0.0030966008605488
        56827.4255728008574806  1.0068974523624328  0.0030965025086318
        56827.4460048521796125  1.0069904721605896  0.0030966017527195
        56827.4664367032746668  1.0065615335900651  0.0030959615407344
        56827.4868687539055827  1.0070417471176405  0.0030967082459519
        56827.5073007042956306  1.0069222977789787  0.0030964814498772
        56827.5277325544593623  1.0067922778591372  0.0030962828433096
        56827.5481646039261250  1.0069946798695932  0.0030966009368051
        56827.5685965533848503  1.0071089087158187  0.0030967820987847
        56827.5890284023844288  1.0070120140886294  0.0030966187518932
        56827.6094604509198689  1.0069857238231446  0.0030965802067139
        56827.6298923992144410  1.0068559461178119  0.0030964646224043
        56827.6503243472834583  1.0068908253077475  0.0030965487469925
        56827.6707562948868144  1.0071445560082248  0.0030969856918450
        56827.6911882420172333  1.0070075311804041  0.0030968003922137
        56827.7116200891541666  1.0068402791488766  0.0030965561039068
        56827.7524840817932272  1.0071587996177007  0.0030968739524788
        56827.7729159277660074  1.0069664513586765  0.0030965512900436
        56827.7933479735074798  1.0069425843971711  0.0030965119497008
        56827.8137799185424228  1.0069939849819891  0.0030966049765785
        56827.8342117635838804  1.0071599913267468  0.0030968674692080
        56827.8546438081611996  1.0068620135356652  0.0030964115212784
        56827.8750757522648200  1.0070336782490832  0.0030966907792414
        56827.8955077961436473  1.0070559445361797  0.0030968066933649
        56827.9159396397881210  1.0072139150624630  0.0030970891946613
        56827.9363715829604189  1.0072375998647467  0.0030971455640207
        56827.9976674106292194  1.0069987356953374  0.0030967113692287
        56828.0180994524125708  1.0070215146577570  0.0030967339716125
        56828.0385312939615687  1.0070647549504814  0.0030967712840875
        56828.0793952758904197  1.0070452067011297  0.0030967646579927
        56828.0998271165080951  1.0071729238113514  0.0030969605798461
        56828.1202590566535946  1.0070894447296841  0.0030968068425771
        56828.1406910965743009  1.0070106294070889  0.0030966826355670
        56828.1611229360278230  1.0071686921439922  0.0030969286731085
        56828.1815548752420000  1.0071290564368494  0.0030968695237967
        56828.2428506908036070  1.0070683405271232  0.0030970832132268
        56828.2632827286288375  1.0071585650381876  0.0030971645716067
        56828.2837146659803693  1.0071946829646872  0.0030971628728503
        56828.3041466031063464  1.0070732731043579  0.0030969139724552
        56828.3245785399994929  1.0071169444082626  0.0030969826875835
        56828.3450104764197022  1.0074304362438335  0.0030974437229238
        56828.3654424126143567  1.0070491631288019  0.0030968269751253
        56828.3858743485761806  1.0071125345593832  0.0030969081927921
        56828.4063062840650673  1.0071270143425783  0.0030969078465380
        56828.4267382190955686  1.0071409548530412  0.0030969467409970
        56828.4471701538932393  1.0069921344456301  0.0030967265637854
        56828.4676020884508034  1.0068154752260154  0.0030964527996152
        56828.4880340225499822  1.0069741478164174  0.0030966541550877
        56828.5084659566491609  1.0070319331453244  0.0030967343912984
        56828.5493298232104280  1.0068531839256212  0.0030965241535096
        56828.5697617559126229  1.0069883920753120  0.0030967259738180
        56828.5901936886075418  1.0068510217915485  0.0030964785308704
        56828.6106256206112448  1.0070574174590325  0.0030968686864823
        56828.6310575526149478  1.0068574800101984  0.0030965926731752
        56828.6514894839128829  1.0067923032210075  0.0030965340713391
        56828.6719214152180939  1.0066632603337380  0.0030963695060066
        56828.7332173067989061  1.0067258770799403  0.0030965155337410
        56828.7536491364735411  1.0067673869095211  0.0030965284547288
        56828.7740811661424232  1.0071733537561838  0.0030970269354048
        56828.7945130951193278  1.0066351752500158  0.0030961984684505
        56828.8149449240954709  1.0065075151862188  0.0030960184678279
        56828.8558088808786124  1.0066414876127461  0.0030962724358130
        56828.8762407086906023  1.0067317327772527  0.0030963746668874
        56828.8966727362640086  1.0065775190932658  0.0030960868692509
        56828.9171046633782680  1.0066010584425258  0.0030961409997473
        56828.9784004430839559  1.0062885930703576  0.0030960479257945
        56828.9988322690333007  1.0064397485640464  0.0030962137783368
        56829.0192642945112311  1.0062746071123709  0.0030958103789825
        56829.0396962197628454  1.0063247099951498  0.0030958444333816
        56829.0601281447816291  1.0061778089935653  0.0030956163227162
        56829.0805600693274755  1.0062311431968627  0.0030956959807289
        56829.1009919934149366  1.0060437233679178  0.0030953780664876
        56829.1214239175023977  1.0044653352983681  0.0030929210217763
        56829.1418558411169215  1.0040093156900540  0.0030921834507177
        56829.1622877642730600  1.0006515465239065  0.0030870346204492
        56829.1827196871963679  0.9977488293283867  0.0030825648131802
        56829.2031516098795692  0.9972524694571590  0.0030817914656014
        56829.2235835321043851  0.9970199502675061  0.0030813986359350
        56829.2440155540971318  0.9975800014761598  0.0030822431368927
        56829.2644473758482491  0.9998982415840386  0.0030858466745733
        56829.2848792971417424  1.0034175124270621  0.0030912735831084
        56829.3053113181958906  1.0056727750029091  0.0030947445542337
        56829.3257431387901306  1.0056318682184608  0.0030947004624686
        56829.3461750591523014  1.0054679351342237  0.0030945546448926
        56829.3666070790495723  1.0055784815211808  0.0030948164325983
        56829.3870388989380444  1.0055032839387115  0.0030947882883490
        56829.4074708181360620  1.0052960605485843  0.0030944575120203
        56829.4687665743258549  1.0053225783353317  0.0030944163363794
        56829.4891985923604807  1.0051747392057266  0.0030942036570180
        56829.5096304101534770  1.0049493453911347  0.0030936196108387
        56829.5300624274896109  1.0050891143314646  0.0030938722904944
        56829.5504943448177073  1.0049205810176642  0.0030936320853178
        56829.5709262614545878  1.0049451940036294  0.0030937420257939
        56829.5913581778586376  1.0047439826305227  0.0030934219848495
        56829.6117900940298568  1.0047243666562711  0.0030933935575371
        56829.6322220099609694  1.0046743203024222  0.0030934890814811
        56829.6526539254336967  1.0046677371414277  0.0030934354306763
        56829.6730858406663174  1.0044689527207222  0.0030930007631499
        56829.7139497699827189  1.0046078840081165  0.0030932889038478
        56829.7343815840577008  1.0045275155935087  0.0030931672970251
        56829.7548134981261683  1.0044379857970005  0.0030929021949725
        56829.7752455115041812  1.0040658767846586  0.0030923319938484
        56829.7956773248733953  1.0041224296175009  0.0030924210241583
        56829.8161092377849855  1.0041363233252798  0.0030924571151062
        56829.8365412504645064  1.0040208138403817  0.0030923140924568
        56829.8774049746498349  1.0041240424127957  0.0030926126652309
        56829.8978368861644412  1.0038790944830058  0.0030921402678256
        56829.9182687976717716  1.0036462826568069  0.0030917072990816
        56829.9591326193040004  1.0037951105632061  0.0030921539952120
        56829.9795645296544535  1.0035814496153688  0.0030918142626912
        56829.9999965395327308  1.0035155555106314  0.0030915980846639
        56830.0204283494167612  1.0034426731252208  0.0030914533197088
        56830.0408602588286158  1.0033318526133799  0.0030912633326835
        56830.0612922677828465  1.0033168287483920  0.0030912649468592
        56830.1225879932389944  1.0032915585322686  0.0030913792256418
        56830.1430199010283104  1.0032308664460561  0.0030912930781240
        56830.1634517085767584  1.0027638655846633  0.0030903701230015
        56830.2043156225263374  1.0029611616167939  0.0030911222186143
        56830.2247474291507388  1.0026763860199741  0.0030906305473656
        56830.2451794353037258  1.0027063778721466  0.0030904981035272
        56830.2656113412303966  1.0026463123450280  0.0030903045860307
        56830.2860431469161995  1.0025848160223398  0.0030902024055825
        56830.3064751521451399  1.0025498805517596  0.0030901215989993
        56830.3269070571404882  1.0024110647607440  0.0030898689606001
        56830.3473390616636607  1.0024974338272343  0.0030899903059037
        56830.3677708661925863  1.0025805113587880  0.0030901329084086
        56830.3882027702566120  1.0021845229740469  0.0030895368939138
        56830.4086347738484619  1.0021309872568838  0.0030894063892742
        56830.4290665772132343  1.0020162054538584  0.0030892058402987
        56830.4494984803459374  1.0019830166984094  0.0030891660827121
        56830.4699304830064648  1.0017655298017083  0.0030888327616517
        56830.4903622854399146  1.0019850401848995  0.0030892380129759
        56830.5107941876412951  1.0015936139708537  0.0030885825111483
        56830.5312261893704999  1.0016903807564375  0.0030886602681658
        56830.5516580908733886  1.0016967079716212  0.0030887017325543
        56830.5720898921426851  1.0015412601076932  0.0030884782189436
        56830.6129536935113720  1.0013906561704429  0.0030885041184915
        56830.6333855938501074  1.0010282429400992  0.0030878801730341
        56830.6946813927643234  1.0013611110049092  0.0030885264884877
        56830.7151132916987990  1.0010123239532722  0.0030879357882281
        56830.7355450904069585  1.0008884876471433  0.0030875223221196
        56830.7559770888765343  1.0008268862439673  0.0030874374111961
        56830.7764089868869632  1.0008850215452207  0.0030874710051832
        56830.7968407846638002  1.0005438345939577  0.0030869405456228
        56830.8172727819764987  1.0007081359285828  0.0030871890011274
        56830.8377046792811598  1.0005978108029889  0.0030870206865689
        56830.8581364761266741  1.0002589072436938  0.0030864957232527
        56830.8785684725007741  1.0004674357027281  0.0030868271891665
        56830.9398641602456337  1.0003621390951147  0.0030872891049639
        56830.9602960554548190  1.0002173520312547  0.0030869976791031
        56830.9807279504384496  1.0000456590991413  0.0030865966105765
        56831.0011598451819737  0.9994737995590627  0.0030853988356151
        56831.0215917394671123  0.9999489343232586  0.0030863808790441
        56831.0420236335194204  0.9999629400449305  0.0030863793397212
        56831.0624556270995527  0.9997528831138761  0.0030860510266690
        56831.0828874206854380  0.9997872805281890  0.0030859387246318
        56831.1033194138071849  0.9996280191117297  0.0030856666386130
        56831.1237513064552331  0.9993173686945241  0.0030851523371131
        56831.1441830988769652  0.9993972250172100  0.0030852699916907
        56831.1646150910673896  0.9992390884350929  0.0030850014461822
        56831.1850469830169459  0.9991927852892750  0.0030848676304513
        56831.2054787745073554  0.9990002789463526  0.0030845955274839
        56831.2259107657664572  0.9989718579748237  0.0030845503790268
        56831.2463426567846909  0.9988578929159085  0.0030843162549267
        56831.2667744475766085  0.9989971098891079  0.0030845252257726
        56831.2872064376715571  0.9989563073083799  0.0030844638480968
        56831.3076383277584682  0.9989495728358087  0.0030844537419685
        56831.3485021070155199  0.9989872258087311  0.0030846630853032
        56831.3689338961703470  1.0001104570247841  0.0030864119665497
        56831.4302296615569503  0.9984053680920197  0.0030842609703771
        56831.4506614495549002  0.9983662520007621  0.0030840795369108
        56831.4710934370887117  0.9980829541689017  0.0030834437868638
        56831.4915253243816551  0.9980455876331121  0.0030833683255316
        56831.5119572112162132  0.9981860182106248  0.0030835229074036
        56831.5323890980507713  0.9981798676254691  0.0030833645411118
        56831.5528209844123921  0.9982761890084270  0.0030834759890059
        56831.5732529703163891  0.9979505053984020  0.0030829533082303
        56831.5936847562188632  0.9981779895668929  0.0030832851125573
        56831.6141166416491615  0.9981583732761632  0.0030832494542583
        56831.6345486266218359  0.9980670620158759  0.0030830578647318
        56831.6754122960919631  0.9976658162197860  0.0030828894176156
        56831.6958442803661455  0.9977509690898062  0.0030829911117249
        56831.7162760641731438  0.9976126192124456  0.0030827030293653
        56831.7367079479736276  0.9976926596782956  0.0030828824491616
        56831.7571399313164875  0.9977841966404204  0.0030829668992241
        56831.7775717141921632  0.9976414725279696  0.0030827367101640
        56831.7980035970613244  0.9977553746861226  0.0030829005220896
        56831.8184355794728617  0.9973528063216637  0.0030822462519066
        56831.8388673616500455  0.9976939684286756  0.0030827304120290
        56831.8592992433550535  0.9974205348016771  0.0030821665418924
        56831.8797312248352682  0.9971124777515330  0.0030816861041699
        56831.9001631060818909  0.9973111485117069  0.0030819898328611
        56831.9205949870884069  0.9972540589678046  0.0030818405072414
        56831.9410268676365376  0.9972708284151111  0.0030818602229336
        56831.9614587479518377  0.9971417759680388  0.0030816559814929
        56831.9818906280270312  0.9970854811429646  0.0030815542468161
        56832.0023225076438393  0.9972105978219341  0.0030817633599595
        56832.0227543870278168  0.9969103795055155  0.0030813035790304
        56832.0431863661724492  0.9968693567149285  0.0030812413402766
        56832.0636181450900040  0.9967993674008403  0.0030810632817598
        56832.0840500235426589  0.9969160753026794  0.0030812586741649
        56832.1044819017552072  0.9967509527236211  0.0030809872640193
        56832.1657775345447590  0.9966937179105944  0.0030815217222613
        56832.1862094116004300  0.9967377172229795  0.0030815760765245
        56832.2066411884225090  0.9964382272320481  0.0030809065361734
        56832.2270731647731736  0.9962867492602200  0.0030806076786970
        56832.2475050408975221  0.9965048418378484  0.0030809306952120
        56832.2679370167898014  0.9961822448291664  0.0030804286998838
        56832.2883687922076206  0.9962313771323393  0.0030804000283177
        56832.3088006674006465  0.9964607781017581  0.0030806447513416
        56832.3292326423543273  0.9963413954633702  0.0030804321114504
        56832.3700962913426338  0.9963746198642267  0.0030804730122208
        56832.3905282653722679  0.9962170316940517  0.0030802588224233
        56832.4109601391610340  0.9961903165005958  0.0030800920120050
        56832.4313919127234840  0.9961215550376783  0.0030799958009002
        56832.4518238858145196  0.9961158886764181  0.0030799882600859
        56832.4722557586792391  0.9961629164268071  0.0030801038076413
        56832.4926875313103665  0.9958036973153431  0.0030794621928113
        56832.5131195034773555  0.9959769450361310  0.0030797567438301
        56832.5335513754034764  0.9959200677716269  0.0030796575230183
        56832.5539831471032812  0.9957653450731706  0.0030795232846777
        56832.5948469895665767  0.9959579105706091  0.0030799945972548
        56832.6561426011685398  0.9958561517328097  0.0030797465066302
        56832.6765745710072224  0.9956655871897752  0.0030793636988781
        56832.6970063406042755  0.9959281874354985  0.0030796623390587
        56832.7174382099765353  0.9959980476461775  0.0030797767202131
        56832.7378701791167259  0.9957131902666647  0.0030793408293411
        56832.7583019477824564  0.9958291581332573  0.0030795642798175
        56832.7787338162233937  0.9955620970333916  0.0030791310246704
        56832.7991657844322617  0.9956438868014461  0.0030792607311069
        56832.8195975521666696  0.9955650145467162  0.0030791024176578
        56832.8400294199091149  0.9956653354215196  0.0030792446414879
        56832.9217568871463300  0.9957483937192309  0.0030797939573318
        56832.9421887532516848  0.9956205432359149  0.0030795891225134
        56832.9626206191314850  0.9954209248438947  0.0030790757106689
        56832.9830525847792160  0.9954331548025864  0.0030790731593615
        56833.0034843499524868  0.9954664497426932  0.0030790436368363
        56833.0239163149017259  0.9953908835198279  0.0030789208676798
        56833.0443481796173728  0.9954568714308866  0.0030790198530908
        56833.0647799438593211  0.9953225702300226  0.0030787727089308
        56833.0852119078772375  0.9953023131683192  0.0030787274811908
        56833.1260755352050182  0.9953755058432501  0.0030788285876385
        56833.1465074985244428  0.9953050974100494  0.0030787244558508
        56833.1669393613774446  0.9950113568985695  0.0030782697621586
        56833.1873711239895783  0.9952398569326941  0.0030785691903676
        56833.2078030863776803  0.9952716387858639  0.0030786028006535
        56833.2282349485321902  0.9951203350054382  0.0030783629613948
        56833.2486668102137628  0.9950046419291005  0.0030781831254401
        56833.2690986716697807  0.9952623261523693  0.0030785908337280
        56833.2895305328929680  0.9951027397021986  0.0030783831414955
        56833.3099623936432181  0.9951626751501964  0.0030784746796188
        56833.3303942544007441  0.9951429414379447  0.0030784375918216
        56833.3916899345713318  0.9949845626651462  0.0030789172367871
        56833.4121216939311125  0.9952380997605214  0.0030792020402410
        56833.4325536530523095  0.9951005197257632  0.0030788799898350
        56833.4529855119471904  0.9952904901675892  0.0030789485738013
        56833.4734172706084792  0.9951089870331904  0.0030786528252411
        56833.4938492290311842  0.9954567892430458  0.0030792866421517
        56833.5142810869947425  0.9951671874647412  0.0030788920986316
        56833.5347128447247087  0.9951930140229084  0.0030788068282569
        56833.5551448022160912  0.9948772094795342  0.0030783121096144
        56833.5755766592483269  0.9955327462402184  0.0030793251745544
        56833.5960084162798012  0.9951207636270487  0.0030786662056408
        56833.6368721291728434  0.9953027542087265  0.0030787367367639
        56833.6573039852737566  0.9951661885140755  0.0030785233779867
        56833.6777359409024939  0.9952952412566237  0.0030786824278200
        56833.6981676965369843  0.9952202778317258  0.0030785464998639
        56833.7185995517065749  0.9952853768861272  0.0030786230795229
        56833.7390315066368203  0.9952680108367580  0.0030785844158830
        56833.7594632611071575  0.9951796233488532  0.0030784760003099
        56833.7798952155717416  0.9954026446897165  0.0030788131616638
        56833.8003270695771789  0.9951220770953482  0.0030783876968979
        56833.8207589233497856  0.9952373376036174  0.0030785025417850
        56833.8411907768895617  0.9951799247993266  0.0030784408830111
        56833.8616226299564005  0.9954915772997603  0.0030788985955944
        56833.8820544827976846  0.9952893497618831  0.0030785725862095
        56833.9024863356316928  0.9953828680482321  0.0030787181442007
        56833.9229181880073156  0.9952320768902468  0.0030784877250641
        56833.9637819918207242  0.9952615635031090  0.0030785267876180
        56833.9842137432642630  0.9951022269147259  0.0030783009654413
        56834.0046455944757327  0.9952602292481740  0.0030785712060957
        56834.0250775454478571  0.9949609424932040  0.0030781274842232
        56834.0659411464730510  0.9953892406940545  0.0030787633569617
        56834.1272366959092324  0.9952685142294461  0.0030787480522962
        56834.1476686452515423  0.9955615682153832  0.0030792630604230
        56834.1681003941339441  0.9957375788781053  0.0030794129256491
        56834.1885323430178687  0.9953127687239233  0.0030787144663704
        56834.2089641914280946  0.9955454464716982  0.0030790697650936
        56834.2293960396127659  0.9955785190846073  0.0030791211005981
        56834.2498278873317759  0.9954107736177048  0.0030788214286848
        56834.2702596350427484  0.9954022917747852  0.0030787753008905
        56834.2906915822968585  0.9954618269102613  0.0030788464028900
        56834.3111234293173766  0.9954553755758319  0.0030788618472267
        56834.3315552760977880  0.9954037402170232  0.0030787848463775
        56834.3519870226518833  0.9954402562416861  0.0030788166368804
        56834.3724189687418402  0.9954327406876671  0.0030787968560021
        56834.4132825602137018  0.9954966402936160  0.0030788341609126
        56834.4337145056051668  0.9954394144931052  0.0030787565140274
        56834.4541463507557637  0.9955139330039514  0.0030789192047840
        56834.4745780956800445  0.9955558767193740  0.0030790011717507
        56834.4950100401401869  0.9953989888067247  0.0030786871758617
        56834.5358738283539424  0.9954745599539603  0.0030787995762315
        56834.5563055721140699  0.9956948254930190  0.0030791458056406
        56834.6176011015268159  0.9956598286164482  0.0030794833918519
        56834.6380329441162758  0.9957402526910564  0.0030796783853385
        56834.6584648864809424  0.9955146284266656  0.0030792288412672
        56834.6788966286112554  0.9957062509945983  0.0030795218070035
        56834.6993284702693927  0.9959174465482244  0.0030798351642236
        56834.7197604117027367  0.9958087326209085  0.0030796579219031
        56834.7401921531345579  0.9955620201708777  0.0030792731738503
        56834.7606239940942032  0.9955724670966603  0.0030790882457024
        56834.7810559345962247  0.9960036631940109  0.0030797348147021
        56834.8014877750974847  0.9957287262034581  0.0030793067805282
        56834.8219195151250460  0.9957051692594583  0.0030792309230330
        56834.8423514551614062  0.9958765190879086  0.0030794746146439
        56834.8627832947313436  0.9957981253421262  0.0030793455541421
        56834.8832152340619359  0.9957302252815754  0.0030792031109340
        56834.9036469729326200  0.9959516460400825  0.0030795651283872
        56834.9240788118040655  0.9959194862479801  0.0030794955469422
        56834.9445107502033352  0.9959110968838907  0.0030794830086015
        56834.9649424886083580  0.9958600092358028  0.0030794130781978
        56834.9853743265484809  0.9960546521520410  0.0030797557920201
        56835.0058061642484972  0.9962117561474456  0.0030800261028010
        56835.0466698387317592  0.9959968993053275  0.0030795161458831
        56835.1079652485859697  0.9959736920014851  0.0030798097050616
        56835.1283971846569330  0.9959670570654336  0.0030799452515466
        56835.1488290202687494  0.9962429283702471  0.0030804540306540
        56835.1692608558805659  0.9963570369091458  0.0030805230053885
        56835.1896926912522758  0.9961753457002080  0.0030802581940006
        56835.2101245261656004  0.9962712698722770  0.0030803755462131
        56835.2305564608395798  0.9963303072014784  0.0030804399070499
        56835.2509881952864816  0.9963930081143844  0.0030803783506329
        56835.2714200295013143  0.9964785304004928  0.0030805265178078
        56835.2918519632439711  0.9965084525760047  0.0030805284651287
        56835.3122837969931425  0.9963675356373258  0.0030802761305834
        56835.3327155302758911  0.9964803336953526  0.0030804497898299
        56835.3531474633200560  0.9962033783400379  0.0030799871210828
        56835.3735792961379047  0.9966373218720889  0.0030806492854726
        56835.3940110287221614  0.9966249327583095  0.0030806453855040
        56835.4144429610678344  0.9964725044496675  0.0030803826170555
        56835.4348747931871912  0.9964780516744425  0.0030803748835137
        56835.4553065248401253  0.9966499245545409  0.0030806214976786
        56835.4961702876753407  0.9967530415455086  0.0030807562241862
        56835.5166020183969522  0.9965454462855907  0.0030804937730290
        56835.5370339491128107  0.9964949007707572  0.0030804537213876
        56835.5574657796023530  0.9968405568340963  0.0030808755811184
        56835.5983294396428391  0.9966032384545006  0.0030806445329889
        56835.6800567564714584  0.9967605493968340  0.0030807367967147
        56835.7004886850991170  0.9969943831005090  0.0030811229070339
        56835.7209204134851461  0.9971962669640860  0.0030815377216832
        56835.7413522414135514  0.9969232035593921  0.0030810852806052
        56835.7617840691091260  0.9970447076125326  0.0030812988812608
        56835.7822158967974246  0.9970804506315741  0.0030813626566891
        56835.8026477240273380  0.9972436026119444  0.0030815480366335
        56835.8230796510251821  0.9971229585151710  0.0030813639630514
        56835.8435113775485661  0.9969091661231755  0.0030810336516499
        56835.8639432040799875  0.9971814415646794  0.0030814618139699
        56835.8843751301465090  0.9971110549712785  0.0030813652457357
        56835.9048068562042317  0.9973074811907329  0.0030816687471410
        56835.9252386818043306  0.9973334060475620  0.0030817739877193
        56835.9456706071723602  0.9971499843102853  0.0030813970237343
        56835.9661023322987603  0.9972694880892859  0.0030815379652414
        56835.9865342572011286  0.9972010228036724  0.0030814863501477
        56836.0069660818699049  0.9973551448712185  0.0030817430913718
        56836.0273978062978131  0.9972004066671963  0.0030814758840574
        56836.0886932777357288  0.9973822312698406  0.0030820989131383
        56836.1091252010082826  0.9972074991935189  0.0030817999231536
        56836.1295570240472443  0.9974978976264809  0.0030822800412360
        56836.1499888468460995  0.9973918321521412  0.0030820798035275
        56836.1704206691865693  0.9971974626545328  0.0030816140101072
        56836.1908524915270391  0.9973800015106445  0.0030818982097679
        56836.2112843136274023  0.9974111616694106  0.0030819037914597
        56836.2317161352693802  0.9973202344807529  0.0030817605614926
        56836.2521479566785274  0.9973322632436199  0.0030817525195758
        56836.2725797780803987  0.9974732134647051  0.0030819657726283
        56836.2930116990246461  0.9973319231861806  0.0030817695898234
        56836.3134434197345399  0.9974094727586589  0.0030818673403300
        56836.3338753399730194  0.9976406119535592  0.0030822131330447
        56836.3543071602180135  0.9976011086231196  0.0030821197162510
        56836.3747388802294154  0.9977156955299733  0.0030823010005747
        56836.4156026193159050  0.9977481450399861  0.0030823726220822
        56836.4360343383959844  0.9976590561766536  0.0030822673375511
        56836.4564662572374800  0.9976656764563300  0.0030821752345257
        56836.4768979758518981  0.9976845391869692  0.0030822274584902
        56836.4973297942342469  0.9980839195778484  0.0030828868394618
        56836.5177617123772507  0.9975126552757456  0.0030819758832929
        56836.5790571651887149  0.9977750690671821  0.0030827510892766
        56836.5994888824061491  0.9976941917434364  0.0030825815223107
        56836.6403526156718726  0.9977416507953135  0.0030824521903332
        56836.6607844321915763  0.9976355101322105  0.0030822850353219
        56836.6812162482383428  0.9978975905242432  0.0030826992237623
        56836.7016480640595546  0.9976707880984149  0.0030823572051832
        56836.7425116947706556  0.9978221826527010  0.0030825134647250
        56836.7629435098860995  0.9977826821094472  0.0030824482815341
        56836.7833753245431581  0.9977069840392420  0.0030823564656107
        56836.8038072391937021  0.9976622474023756  0.0030822259029334
        56836.8242389533843379  0.9977501999611160  0.0030823626777671
        56836.8446707675757352  0.9976385273961872  0.0030821951327693
        56836.8651026812949567  0.9976588163220568  0.0030822306867399
        56836.8855343947871006  0.9976666250225107  0.0030822986415355
        56836.9059662080471753  0.9978175518884637  0.0030825427124088
        56836.9263981210679049  0.9976234627745876  0.0030821869112267
        56836.9468298338615568  0.9977387852662292  0.0030823304635897
        56836.9672616464231396  0.9977836343111527  0.0030824307871829
        56836.9876935585125466  0.9978233932788204  0.0030824859858741
        56837.0081252706077066  0.9979379865954928  0.0030827879253403
        56837.0694207050255500  0.9973590181055696  0.0030821856400286
        56837.0898526161909103  0.9929752080763711  0.0030753116736355
        56837.1102844268825720  0.9917481981162108  0.0030734333560364
        56837.1307162373486790  0.9916184644914340  0.0030732420989607
        56837.1511480475819553  0.9914656744239939  0.0030728155643069
        56837.1715798575751251  0.9921868874296126  0.0030738910190026
        56837.1920116673427401  0.9936846071289067  0.0030762052675414
        56837.2124434768775245  0.9977934936854769  0.0030825068039082
        56837.2328752859393717  0.9977831901942074  0.0030824741985297
        56837.2533069950077333  0.9981446822238585  0.0030830335766034
        56837.2737389038447873  0.9979747218284534  0.0030827662057873
        56837.2941707122081425  0.9979565505703940  0.0030826983337465
        56837.3146024205780122  0.9979812524575356  0.0030827402395621
        56837.3350343284837436  0.9980327758722954  0.0030828164486234
        56837.3554661361486069  0.9981114202174538  0.0030829589993931
        56837.3758980435886770  0.9980208979959950  0.0030827497286831
        56837.3963297510272241  0.9981371667321867  0.0030829726510337
        56837.4167615579935955  0.9981495912769004  0.0030830761275459
        56837.4371934647351736  0.9980976103823838  0.0030830399638249
        56837.4576251712423982  0.9980028535992208  0.0030828819121462
        56837.4780569775102776  0.9981824331266917  0.0030831457671290
        56837.4984888833205332  0.9978290764391284  0.0030827545104593
        56837.5189205891292659  0.9980596058839074  0.0030829888244403
        56837.5597843000432476  0.9980517847109565  0.0030829332654047
        56837.5802160049206577  0.9980113597749620  0.0030828320110501
        56837.6006478097915533  0.9983035365844651  0.0030832654645321
        56837.6210797142048250  0.9983208184357502  0.0030833281189398
        56837.6415115186100593  0.9981315217316732  0.0030830247762761
        56837.6619432225561468  0.9982326907438760  0.0030831653803019
        56837.6823751262709266  0.9982136931259307  0.0030830934665362
        56837.7028069299849449  0.9983292224970636  0.0030832714251142
        56837.7232387332260259  0.9981816900915784  0.0030830447062743
        56837.7436705362415523  0.9985508594432914  0.0030836471358254
        56837.8049659438838717  0.9980592848567054  0.0030832768871232
        56837.8253977459680755  0.9985218434351475  0.0030839462583899
        56837.8662613491978846  0.9979821050823144  0.0030831146132726
        56837.8866931505763205  0.9984035268544769  0.0030837522234458
        56837.9071249517292017  0.9982563231848307  0.0030835084626439
        56837.9275567526492523  0.9983316440342760  0.0030836144261135
        56837.9479885531036416  0.9982749451280343  0.0030835297118186
        56837.9684203535507550  0.9981614354160334  0.0030833388733003
        56837.9888521535394830  0.9983136585453161  0.0030833910723947
        56838.0092839535209350  0.9979780946797145  0.0030828526197229
        56838.0297157530440018  0.9981787290626487  0.0030831614440839
        56838.0501475525670685  0.9981379267878877  0.0030830835048458
        56838.0705794516179594  0.9984127495773891  0.0030834939115921
        56838.0910111506746034  0.9982068449003498  0.0030831430513047
        56838.1114429492663476  0.9982458537696971  0.0030831911631780
        56838.1318748476187466  0.9982149933168680  0.0030831402918203
        56838.1523066457448294  0.9981456278227521  0.0030830377264659
